INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
4521, , ,0,71,0, , ,No,199053.881145363,Yes,M,Masters,Professional,29.6169938774532,Private,29910,1,Sports Car,no,0,0,No,6,12,z_Highly Rural/ Rural
4527, , ,0,53,0,0,0,No,92718.3425688277,Yes,z_F,Bachelors,Student,11.6574827311293,Commercial,19940,6,z_SUV,no,1936,1,No,8,7,Highly Urban/ Urban
4530, , ,0,42,3,16, ,No,133174.528900837,Yes,z_F,z_High School,Home Maker,5,Private,5800,4,z_SUV,no,8598,2,No,5,8,Highly Urban/ Urban
4532, , ,0,43,2,15,36613.8769970708,No,141878.945164345,Yes,z_F,z_High School,z_Blue Collar,41.5661742228092,Commercial,25580,1,Pickup,no,4078,2,No,0,1,Highly Urban/ Urban
4533, , ,0,50,0,16,143358.013325051,No,400318.513764193,Yes,z_F,Masters,Lawyer,51.9418240703253,Private,20840,6,z_SUV,no,0,0,No,2,18,Highly Urban/ Urban
4535, , ,0,37,2,14,32053.1400506106,No, ,Yes,z_F,z_High School,Home Maker,45.5041080361896,Private,18930,1,Sports Car,no,0,0,No,1,7,Highly Urban/ Urban
4536, , ,0,31,3,9,24964.6795010962,No,166669.08175629,Yes,M,z_High School,Student,29.3590938300892,Commercial,15440,10,Minivan,no,38197,1,Yes,5,1,Highly Urban/ Urban
4542, , ,0,44,0,12,22959.6678081462,No,142578.866851855,Yes,M,z_High School,z_Blue Collar,21.4429820900622,Commercial,11690,4,Pickup,yes,0,0,No,1,10,Highly Urban/ Urban
4551, , ,0,65,0,15,5012.66383248228,No,107286.803131126,Yes,z_F,z_High School,Student,32.1105229366833,Commercial,8670,1,Sports Car,no,5900,1,No,8,8,Highly Urban/ Urban
4554, , ,0,51,0,8,61569.4556270466,No,233243.025399358,Yes,z_F,Masters,Professional,22.9361026312246,Private,30190,1,Pickup,no,0,0,No,0,8,Highly Urban/ Urban
4555, , ,0, ,0,9,14484.346330275,No,0,z_No,z_F,<High School,Clerical,20.4949168543253,Private,2950,10,Sports Car,yes,4518,1,No,1,1,Highly Urban/ Urban
4564, , ,0,48,0,10,144240.662835056,No,0,z_No,z_F,PhD,Manager,43.4692601857165,Private,20720,1,z_SUV,no,23013,2,No,4,24,Highly Urban/ Urban
4572, , ,0,48,0,12,49081.9654644075,No,202791.162710213,Yes,z_F,Bachelors,z_Blue Collar,33.966416531998,Commercial,24800,4,Sports Car,no,42845,2,Yes,2,12,Highly Urban/ Urban
4573, , ,0,50,0,12, ,No,534956.526579331,Yes,M,PhD,Manager,23.8350569823551,Commercial,28540,6,Panel Truck,yes,9527,2,No,2,14,Highly Urban/ Urban
4577, , ,0,45,0,12,77337.1799289793,No,0,z_No,z_F,Bachelors,Professional,37.0479368348135,Private,26010,9,z_SUV,no,6238,2,No,3,12,Highly Urban/ Urban
4579, , ,0,39,3,12,33042.602466642,No,135256.822558309,Yes,M,z_High School,Manager,31.0185925119948,Commercial,8700,4,Pickup,no,0,0,No,0,1,Highly Urban/ Urban
4583, , ,0,54,0,11,191330.422788415,No,0,z_No,M,PhD,Lawyer,33.5270948763077,Private,3430,13,Minivan,yes,0,0,No,0,16,Highly Urban/ Urban
4584, , ,0,35,0,10,1886.23495076831,No,55001.2801195075,Yes,z_F,<High School,Home Maker,26.9880182592286,Private,12690,1,z_SUV,no,0,0,Yes,0,1,Highly Urban/ Urban
4596, , ,0,49,0,14,54638.8265400227,No,0,z_No,M,<High School,Clerical,49.715050284892,Private,6400,12,Pickup,yes,0,0,No,1,1,z_Highly Rural/ Rural
4599, , ,0,54,0,17,97776.9289355568,No,296937.250057514,Yes,z_F,Masters,Lawyer,46.7612360359065,Private,17260,6,Sports Car,no,1540,2,No,2,9,Highly Urban/ Urban
4607, , ,0,63,0,10,33313.7512085245,No,0,z_No,z_F,Bachelors,Professional,42.9056535656378,Private,24210,6,z_SUV,no,3165,1,No,3,8,Highly Urban/ Urban
4609, , ,1,37,2,12,15739.0207297499,No,138776.03887026,Yes,z_F,z_High School,Home Maker,23.3040660650405,Private,9230,1,Sports Car,no,0,0,No,3,6,Highly Urban/ Urban
4610, , ,0,55,0,13,149854.40237517,No,0,z_No,M,PhD,Manager,22.8598327439258,Private,10250,6,Minivan,no,0,0,No,0,13,Highly Urban/ Urban
4616, , ,0,33,1,7,157263.287667733,Yes,0,z_No,z_F,PhD,Lawyer,60.155007022157,Private,36480,1,Sports Car,no,4597,2,No,0,16,Highly Urban/ Urban
4617, , ,0,50,0,14,257416.162187238,No,0,z_No,z_F,PhD, ,50.388877145779,Commercial,31630,4,Van,no,19016,2,No,0,13,Highly Urban/ Urban
4633, , ,0,47,0,14,75210.0322481997,No,258319.439851988,Yes,z_F,<High School,z_Blue Collar,34.503514179419,Private,19460,13,z_SUV,no,0,0,Yes,0,1,Highly Urban/ Urban
4638, , ,0,57,0,11,4203.65291013928,No,0,Yes,M,z_High School,Student,32.0124970145847,Commercial,22950,4,Panel Truck,yes,0,0,No,0,1,Highly Urban/ Urban
4641, , ,0,57,0,8,145654.735938443,No,0,z_No,M,Masters,Professional,24.8231342177031,Commercial,21770,6,Van,no,0,0,No,2,21,z_Highly Rural/ Rural
4653, , ,0,35,1,0,0,No,60714.4948318924,Yes,z_F,<High School,Home Maker,58.1652509992905,Private,13820,4,Sports Car,no,4896,1,No,1,7,Highly Urban/ Urban
4655, , ,0,33,2,14,5062.96215287177,No,118608.037000865,Yes,M,Bachelors,Home Maker,27.8916401149468,Commercial,32370,1,Panel Truck,yes,6902,3,No,0,11,Highly Urban/ Urban
4659, , ,0,33,1,12,40989.969487127,No,151285.631807422,Yes,z_F,z_High School,z_Blue Collar,22.1123573139681,Commercial,8900,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
4669, , ,0,41,0,7,36978.1407890866,No,145526.353418558,Yes,M,z_High School,Clerical,61.9343383349447,Commercial,9300,1,Pickup,yes,0,0,No,0,7,z_Highly Rural/ Rural
4678, , ,1,42,2,10,38518.9327188095,No,194372.00893557,Yes,M,z_High School,z_Blue Collar,32.3320019619805,Commercial,9650,4,Minivan,yes,0,0,No,3, ,z_Highly Rural/ Rural
4685, , ,0,46,0,13,41943.693393779,No,100318.310236795,z_No,M,z_High School,Clerical,46.7924464207723,Commercial,18340,9,Van,no,6018,3,No,3,10,Highly Urban/ Urban
4686, , ,0,30,3,14,49449.5478107335,Yes,225886.47155984,z_No,z_F,Bachelors,Clerical,98.7522967134745,Private,9440,6,Sports Car,no,1769,3,No,3,10,z_Highly Rural/ Rural
4691, , ,0,54,0,11,16739.1613303272,No,119729.527235829,Yes,M,<High School,Clerical,25.8940550564337,Private,16890,11,Van,no,4326,3,No,3,1,Highly Urban/ Urban
4695, , ,0,48,0,13,34071.410054702,No,0,z_No,M,z_High School,Manager,60.9661633926884,Private,18690,9,Minivan,no,42226,2,No,0,9,Highly Urban/ Urban
4698, , ,2,44,2,10, ,No,160876.587816223,Yes,z_F,z_High School,Professional,54.2973133312492,Private,4970,1,z_SUV,no,36179,2,No,4,1,z_Highly Rural/ Rural
4700, , ,0,30,1,11,17619.0894551047,No,86310.1562539951,Yes,z_F,<High School,Clerical,18.0773402593121,Private,16890,1,Sports Car,no,0,0,Yes,5,6,Highly Urban/ Urban
4711, , ,0,53,0,12, ,No,0,z_No,M,PhD,Doctor,78.0492579601133,Private,36890,4,Minivan,yes,0,0,No,0,22,Highly Urban/ Urban
4722, , ,0,43,0,12,50336.4764151135,No,210940.712363891,Yes,z_F,Bachelors,z_Blue Collar,47.9362386714598,Commercial,10830,13,z_SUV,no,0,0,No,3,6,z_Highly Rural/ Rural
4727, , ,0,34,1,15,44653.4070043234,No,0,Yes,z_F,z_High School,Student,16.3770528229532,Commercial,9370,6,Sports Car,no,4482,1,No,0,5,Highly Urban/ Urban
4756, , ,0,34,0,12,43820.9884626549,No,205034.885357308,Yes,M,<High School,z_Blue Collar,27.4423277694263,Private,9280,6,Minivan,no,0,0,No,0,5,z_Highly Rural/ Rural
4762, , ,0,46,0,12,23800.7534434189,No,118401.921478411,Yes,M,Bachelors,Professional,48.6002164357233,Private,3880,10,Minivan,yes,19005,3,Yes,2,12,Highly Urban/ Urban
4763, , ,0,54,0,12,53099.270341873,No,175694.754626058,z_No,M,z_High School,Professional,57.3375588014878,Private,17230,9,Van,no,12797,3,No,0,1,Highly Urban/ Urban
4766, , ,0,53,0,14,62730.5290081007,No,214681.921510126,Yes,z_F,Masters,Lawyer,20.1253209242572,Private,24400,6,Minivan,no,5755,1,No,5,19,Highly Urban/ Urban
4770, , ,0,30,0,11,100730.9237619,No,296085.30521269,z_No,M,Masters, ,53.76768907611,Private,13910,4,Minivan,yes,0,0,No,0,14,Highly Urban/ Urban
4784, , ,0,40,0,0,0,No,0,Yes,M,Bachelors,Student,49.5527699239155,Commercial,18010,1,Minivan,no,0,0,No,1,6,Highly Urban/ Urban
4791, , ,0,54,0,13,66333.7435639838,No,0,z_No,z_F,z_High School,z_Blue Collar,43.1209371272735,Commercial,13530,7,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
4795, , ,0,50,0,13,22783.7262256462,No,119069.929793322,Yes,M,Masters,Lawyer,9.63693418746442,Private,13000,3,Minivan,yes,0,0,No,0,10,Highly Urban/ Urban
4799, , ,1,36,2,12,91729.2260852544,Yes,307043.20735919,z_No,z_F,Bachelors,Professional,25.8443656815476,Private,16220,1,z_SUV,no,8048,3,Yes,0,1,Highly Urban/ Urban
4802, , ,0,31,4,0,0,Yes,0,z_No,z_F,Bachelors,Home Maker,54.3312341958967,Private,8880,7,z_SUV,no,0,0,No,0,6,Highly Urban/ Urban
4805, , ,1,39,2,12,117328.611471143,Yes,0,z_No,M,Bachelors,Professional,37.2099223890893,Private,1910,7,Minivan,no,3486,2,No,8,12,Highly Urban/ Urban
4814, , ,0,51,0,9,69550.8615815068,No,0,z_No,M,z_High School,z_Blue Collar,60.0882085875581,Commercial,6600,9,Pickup,yes,0,0,No,1,1,Highly Urban/ Urban
4816, , ,0,49,0,12, ,No,211212.935263721,Yes,M,z_High School,z_Blue Collar,13.8719864077385,Commercial,11250,1,Pickup,yes,0,0,No,3,1,Highly Urban/ Urban
4817, , ,0,44,3,17,49098.1840454436,No,157404.445856442,Yes,M,Bachelors,z_Blue Collar,33.1995229583735,Commercial,5900,1,Pickup,yes,0,0,No,2,13,z_Highly Rural/ Rural
4822, , ,2,43,2,9,23381.6335211559,No,175078.14664666,Yes,M,z_High School,Clerical,48.2541430453408,Private,13930,3,Minivan,yes,0,0,No,0,11,Highly Urban/ Urban
4827, , ,0,61,0, ,56210.2662438482,No,0,z_No,M,Masters,Lawyer,69.6442327614221,Private,17590,1,Van,yes,7076,3,No,3,15,Highly Urban/ Urban
4833, , ,0,50,0,12,60927.3591844347,No,219040.340439511,Yes,M,Masters, ,26.361923883469,Commercial,36320,1,Panel Truck,no,0,0,No,0,19,Highly Urban/ Urban
4836, , ,0,66,2,10, ,No,249285.627661051,Yes,M,Bachelors,Professional,46.4072827902661,Private,15100,1,Minivan,yes,0,0,No,2, ,z_Highly Rural/ Rural
4842, , ,0,37,0,9,29914.765363307,No,124566.622805371,z_No,z_F,Masters,Home Maker,48.0670434131645,Commercial,38300,4,Van,no,50724,1,No,0,1,Highly Urban/ Urban
4844, , ,0,36,0,0,0,No,127935.275764958,z_No,M,z_High School,Student,85.957919586499,Commercial,13420,10,Minivan,no,0,0,No,0,10,z_Highly Rural/ Rural
4845, , ,0,38,0,10,21147.1456868776,No,135173.870515031,Yes,M,z_High School,z_Blue Collar,35.2409587546549,Commercial,7410,4,Pickup,yes,0,0,No,0,6,Highly Urban/ Urban
4849, , ,0,53,0,13,186706.02315478,No,476703.35739479,Yes,z_F,Masters,Lawyer,43.0603572839059,Private,6800,1,z_SUV,no,0,0,Yes,0,13,Highly Urban/ Urban
4850, , ,0,35,0,10,106580.805224735,No,0,z_No,z_F,Bachelors,z_Blue Collar,39.2948281740272,Commercial,30080,1,Minivan,no,9185,1,No,0,12,Highly Urban/ Urban
4860, , ,0,39,0,11,59995.2696549524,No,0,z_No,M,z_High School,Clerical,38.3606152068404,Private,9680,10,Pickup,yes,0,0,No,0,6,z_Highly Rural/ Rural
4863, , ,0,48,0,11,40244.8632952983,No,0,z_No,z_F,<High School,z_Blue Collar,19.5789277468039,Private,19060,11,z_SUV,no,32687,1,No,3,7,Highly Urban/ Urban
4871, , ,0,24,2,10, ,Yes, ,z_No,z_F,z_High School,Student,37.0494926000557,Private,8230,13,Sports Car,yes,1395,1,No,6,7,z_Highly Rural/ Rural
4878, , ,0,34,1,11,4273.20670067014,No,0,Yes,z_F,<High School,Student,20.129727701957,Private,5330,6,z_SUV,no,2596,2,No,0,4,Highly Urban/ Urban
4881, , ,3,62,3,19,85080.885122047,Yes,0,z_No,z_F,Masters,Lawyer,18.7079287362949,Private,26420,17,Sports Car,no,9810,4,No,7,18,Highly Urban/ Urban
4888, , ,0,47,0,7,28626.179786273,No,0,z_No,z_F,z_High School,Clerical,56.6176861407725,Private,13680,6,z_SUV,no,0,0,No,4,1,Highly Urban/ Urban
4900, , ,3,39,3,11,76791.1413248851,No,215433.231504677,Yes,z_F,Masters,Professional,23.6127721140783,Private,33050,13,z_SUV,no,10265,1,No,2,20,Highly Urban/ Urban
4906, , ,0,38,0,7,33236.9252821409,No,139952.453198165,Yes,z_F,z_High School,Clerical,20.7027333780411,Private,15450,1,z_SUV,no,2588,1,No,7,1,Highly Urban/ Urban
4909, , ,0,55,0,16,138280.760245643,No,375117.186403039,Yes,M,PhD, ,46.2819692617665,Commercial,24770,4,Panel Truck,yes,0,0,No,2,13,z_Highly Rural/ Rural
4916, , ,0,51,0,15,51734.4055962275,No,233528.507197207,Yes,M,Bachelors,Professional,44.5673195621391,Private,11770,4,Pickup,yes,0,0,No,0,14,Highly Urban/ Urban
4918, , ,0,46,0,12,100252.821417423,No, ,Yes,M,Bachelors,Professional,5,Commercial,6100,1,Pickup,yes,5756,2,No,6,11,Highly Urban/ Urban
4926, , ,0,47,1,12,44451.7854201673,No,221536.432754359,Yes,z_F,z_High School,z_Blue Collar,50.8461454356863,Commercial,13110,10,z_SUV,no,0,0,No,0,6,Highly Urban/ Urban
4928, , ,0,42,0,9,30587.5003112038,No,158401.246826917,Yes,z_F,Bachelors,Manager,22.6462879948427,Private,13470,1,z_SUV,no,0,0,No,3,7,Highly Urban/ Urban
4941, , ,0,32,2,0,0,Yes,0,z_No,z_F,z_High School,Home Maker,28.0854737282138,Private,15300,1,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
4946, , ,0,51,0,14,90799.897322494,No,282708.407248281,z_No,z_F,PhD,Doctor,54.2369506436696,Private,40610,6,z_SUV,no,0,0,No,2,17,Highly Urban/ Urban
4949, , ,0,39,0,13,25150.2545932608,No,128292.709873163,Yes,M,PhD,Lawyer,54.4045474315215,Private,14120,9,Minivan,yes,0,0,No,1,14,Highly Urban/ Urban
4956, , ,0,46,0,6,57624.8839498485,No, ,Yes,M,z_High School,Manager,16.4708662911496,Private,14940,6,Minivan,yes,0,0,No,0,8,Highly Urban/ Urban
4966, , ,0,50,0,7,18356.9419763469,No,133242.782039121,Yes,z_F,PhD,Doctor,25.3710280346471,Private,22670,1,Minivan,no,0,0,No,0,12,Highly Urban/ Urban
4969, , ,0,46,0,12,11362.7121599771,No,104389.326104471,Yes,z_F,<High School,Clerical,26.4586248009432,Private,7240,10,z_SUV,no,26181,1,Yes,2,5,Highly Urban/ Urban
4973, , ,0,47,0,13,102051.324659756,No,289647.655859635,Yes,M,Masters,Lawyer,30.2777934283273,Private,21770,10,Van,no,0,0,Yes,0,13,Highly Urban/ Urban
4978, , ,0,62,0,12,33712.6495655755,No,171810.160828161,Yes,z_F,Bachelors,z_Blue Collar,25.8936877915345,Commercial,7700,6,Sports Car,no,2791,3,No,1,15,Highly Urban/ Urban
4982, , ,0,29,1,11,87861.7280078839,No,226765.532972775,Yes,z_F,Bachelors,Professional,19.4938155379269,Private,5470,6,z_SUV,no,30300,1,Yes,4,9,Highly Urban/ Urban
4985, , ,0,51,0,14,74576.0338578928,No,222274.455941099,Yes,M,Bachelors,Manager,31.6089607225892,Private,14610,11,Minivan,yes,0,0,No,3,14,Highly Urban/ Urban
4991, , ,0,48,0,11,77832.9990459415,No,0,z_No,M,Masters, ,5,Commercial,27780,10,Panel Truck,yes,0,0,No,1,16,Highly Urban/ Urban
4998, , ,0,45,0,11,93479.9564260352,No,0,z_No,z_F,z_High School,z_Blue Collar,12.6044763753508,Commercial,15350,1,Minivan,no,0,0,No,0, ,z_Highly Rural/ Rural
5000, , ,0,50,0,15,53924.0095795221,No,203154.785342922,Yes,M,z_High School,z_Blue Collar,36.8805886809792,Commercial,25320,1,Panel Truck,yes,5546,2,No,6,1,Highly Urban/ Urban
5004, , ,0,48,0,11,67275.1488075143,No,0,z_No,M,Bachelors,z_Blue Collar,40.3710322019317,Commercial,13030,1,Minivan,yes,0,0,No,3,11,Highly Urban/ Urban
5005, , ,0,25,1,8,66389.7326458157,Yes,0,z_No,z_F,Bachelors,z_Blue Collar,40.7549446250642,Commercial,22740,9,z_SUV,no,7019,2,No,1,10,Highly Urban/ Urban
5011, , ,0,27,3,13,35850.6137686967,No,147018.305183533,Yes,z_F,z_High School,z_Blue Collar,47.0024544011016,Commercial,4200,1,Sports Car,no,0,0,No,4,1,Highly Urban/ Urban
5016, , ,0,35,0,10,64529.7145811084,No,0,z_No,z_F,Masters,Lawyer,49.8414379309817,Private,5000,1,Sports Car,no,5202,1,No,0,13,Highly Urban/ Urban
5018, , ,0,45,1,13,71512.1491011949,No,224538.927410573,Yes,z_F,Bachelors,Professional,26.2510591238398,Private,30270,1,Minivan,no,0,0,No,0, ,Highly Urban/ Urban
5034, , ,0,38,0,15, ,No,166860.56680314,Yes,z_F,<High School,z_Blue Collar,5,Private,6940,8,Sports Car,no,0,0,No,3,8,Highly Urban/ Urban
5038, , ,0,39,2,12,75701.4901972873,Yes,0,z_No,M,Masters,Lawyer,18.2798781101668,Private,1500,6,Minivan,no,0,0,No,0,14,z_Highly Rural/ Rural
5042, , ,0,30,2, ,23022.4537480505,Yes,0,z_No,M,<High School,Clerical,43.5095118296369,Private,4500,7,Minivan,no,0,0,No,2,1,z_Highly Rural/ Rural
5046, , ,1,40,1,14,76633.5289080304,No,241975.263805073,Yes,M,z_High School,z_Blue Collar,31.5383587000659,Commercial,6040,8,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
5051, , ,0,45,2,10,22682.8596589897,Yes,0,z_No,z_F,Bachelors,Clerical,5,Private,16510,1,Minivan,no,0,0,No,1,10,Highly Urban/ Urban
5054, , ,0,57,0,12,129401.510401696,No,365110.947925867,Yes,z_F,PhD,Manager,8.53932623103961,Commercial,23950,6,Pickup,no,12714,2,Yes,0,9,Highly Urban/ Urban
5057, , ,2,64,3, ,83585.4197290984,No,252164.239702319,Yes,z_F,PhD,Manager,38.7420532647094,Private,14040,4,z_SUV,no,925,1,No,4,16,Highly Urban/ Urban
5062, , ,0,31,1,13,90692.9725133796,No,257011.41835517,Yes,z_F,Bachelors,z_Blue Collar,58.6858431755671,Commercial,4600,7,z_SUV,no,0,0,No,1, ,z_Highly Rural/ Rural
5063, , ,0,51,0,11,126441.66582066,No,0,z_No,M,Masters, ,41.350112372652,Commercial,7820,7,Pickup,yes,0,0,No,0,11,z_Highly Rural/ Rural
5065, , ,0,60,0,15,15260.8219904276,No,130773.107618182,Yes,M,<High School,Clerical,56.1691724435454,Commercial,9030,1,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
5066, , ,0,47,0,13,108225.405075764,No,330942.895715267,Yes,M,PhD,Doctor,55.1144804947514,Private,21610,1,Van,yes,0,0,No,3,10,Highly Urban/ Urban
5076, , ,0,40,0,8,118526.759855743,No,323323.757571552,z_No,M,Masters, ,48.1500251487994,Commercial,22750,6,Panel Truck,no,0,0,No,0,13,Highly Urban/ Urban
5089, , ,0,42,0,8,5824.06629435912,No,86232.4815607152,Yes,z_F,<High School,Home Maker,36.7304565688393,Private,9700,10,z_SUV,no,0,0,No,1,6,Highly Urban/ Urban
5092, , ,1,42,2,14,251883.001702938,Yes,603983.753771681,z_No,z_F,PhD,Doctor,30.5283590919648,Private,5700,3,z_SUV,no,33808,1,Yes,4, ,Highly Urban/ Urban
5093, , ,0,30,2,0,0,No,0,Yes,z_F,<High School,Student,21.4183052187282,Private,5430,3,z_SUV,no,0,0,Yes,0,5,Highly Urban/ Urban
5094, , ,0,45,3,14,14554.3059378583,No,0,Yes,z_F,z_High School,Student,31.2438092790621,Private,16580,4,z_SUV,no,0,0,No,0,8,z_Highly Rural/ Rural
5098, , ,0,30,1,0,0,Yes,76283.0725940348,z_No,z_F,Bachelors,Home Maker,34.5090421808229,Private,4500,6,Sports Car,no,35477,4,Yes,1,1,Highly Urban/ Urban
5102, , ,0,39,0, ,26199.0377672652,No,88065.7254368702,Yes,z_F,z_High School,z_Blue Collar,50.8257311668801,Commercial,14440,1,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
5112, , ,0,46,0,14,112212.610859338,No,0,z_No,M,Masters, ,5,Commercial,33610,3,Panel Truck,no,10788,3,No,4,15,Highly Urban/ Urban
5117, , ,0,47,0,9,62215.9081883244,No,242563.658314064,Yes,M,z_High School,Professional,41.9590025610482,Commercial,24480,3,Panel Truck,no,3884,2,No,3,1,Highly Urban/ Urban
5127, , ,0,35,0,0,0,No,0,Yes,M,Bachelors,Student,29.7837617724615,Commercial,5000,1,Pickup,no,0,0,No,3,10,Highly Urban/ Urban
5130, , ,0,59,0,10, ,No,412572.751709219,Yes,M,Masters, ,38.4355737768018,Commercial,23100,4,Panel Truck,yes,7095,3,No,4,15,Highly Urban/ Urban
5131, , ,0,56,0,15,25632.2320003219,No,0,z_No,z_F,Bachelors,Home Maker,32.3776485496863,Private,7320,3,z_SUV,no,8498,2,No,4,8,Highly Urban/ Urban
5132, , ,0,51,0,7,47204.1677325305,No,0,z_No,M,Masters, ,47.4361911608478,Commercial,17750,1,Van,no,8303,2,No,0,15,Highly Urban/ Urban
5135, , ,0,43,2,0,0,No,0,Yes,z_F,z_High School,Student,60.566902650672,Commercial,5800,4,Minivan,no,6935,4,No,5,1,Highly Urban/ Urban
5136, , ,0,57,0,0,0,No,114889.765486174,Yes,M,Bachelors,Home Maker,42.9183795542948,Private,7200,6,Pickup,yes,0,0,No,0,17,z_Highly Rural/ Rural
5147, , ,0,25,3,15,75384.9426696816,No,254054.674078862,Yes,M,Bachelors,z_Blue Collar,19.0681951385796,Commercial,17750,1,Van,yes,4640,3,No,4,8,Highly Urban/ Urban
5157, , ,0,49,0,10,73250.5125163555,No,0,z_No,M,z_High School,z_Blue Collar,48.268767703215,Commercial,15480,1,Minivan,yes,0,0,No,1,8,z_Highly Rural/ Rural
5160, , ,0,45,2,15,20652.9753036126,No,140293.812882401,Yes,z_F,<High School,Clerical,23.7087195150774,Private,20380,6,z_SUV,no,572,3,No,0,6,Highly Urban/ Urban
5165, , ,0,59,0,11,25833.4859615457,No,0,z_No,M,Bachelors,Professional,12.6127105533938,Private,9980,1,Minivan,yes,0,0,No,0,11,z_Highly Rural/ Rural
5166, , ,1,39,2,11,41869.0431329393,No,165819.809336912,Yes,z_F,z_High School,z_Blue Collar,6.28887456755043,Commercial,12550,1,z_SUV,no,32747,4,No,0,8,Highly Urban/ Urban
5172, , ,0,34,2,9,33538.0833501397,Yes,0,z_No,M,<High School,z_Blue Collar,29.1721132161001,Private,8250,4,Minivan,yes,38845,2,Yes,2,1,Highly Urban/ Urban
5173, , ,0,45,0,8,35315.6268530952,No,194781.976914779,Yes,z_F,<High School,z_Blue Collar,19.160938682326,Private,11280,4,z_SUV,no,0,0,No,1,7,Highly Urban/ Urban
5179, , ,1,36,2,12,82779.9656117638,No, ,Yes,M,z_High School,z_Blue Collar,23.5106578687017,Commercial,1500,6,Minivan,no,5999,2,Yes,6,5,Highly Urban/ Urban
5184, , ,0,39,2,10,30618.3618373275,No,157285.365317823,Yes,M,z_High School,z_Blue Collar,44.054261589643,Commercial,21320,3,Van,yes,9469,2,No,0,1,Highly Urban/ Urban
5187, , ,1,40,3,15, ,Yes,0,z_No,z_F,Bachelors,Professional,25.4653342627169,Private,17380,9,Minivan,no,4699,1,No,6,10,z_Highly Rural/ Rural
5191, , ,0,31,3,10,106984.714913859,Yes,0,z_No,z_F,Masters,Manager,8.12670977245809,Private,23970,6,Pickup,no,0,0,No,0,13,Highly Urban/ Urban
5193, , ,0,45,2,0,0,No,61060.7034124658,Yes,z_F,Bachelors,Home Maker,5,Commercial,35630,4,Panel Truck,yes,0,0,No,0,10,Highly Urban/ Urban
5194, , ,0,58,0, ,229207.291260017,No,588059.033756243,Yes,M,PhD,Manager,46.1857433203156,Commercial,30220,6,Panel Truck,no,11827,1,No,4,3,Highly Urban/ Urban
5199, , ,0,51,0,14,48680.3638316107,No,193602.405565154,Yes,M,z_High School,z_Blue Collar,44.2288338201797,Commercial,24510,10,Minivan,no,8007,1,No,0,1,Highly Urban/ Urban
5212, , ,0,54,0,12,96728.2209285673,No,278985.33934218,Yes,z_F,Masters,Lawyer,13.8921818799968,Private,17410,6,Minivan,no,0,0,No,0,19,Highly Urban/ Urban
5213, , ,0,47,0,16,33716.6041490035,No,145021.055391707,Yes,M,z_High School,Clerical,44.6260966260984,Commercial,4870,13,Pickup,yes,0,0,Yes,0,1,Highly Urban/ Urban
5224, , ,0,50,0,0,0,No,0,z_No,z_F,z_High School,Student,47.2077428327956,Private,6520,1,z_SUV,no,0,0,Yes,2,1,z_Highly Rural/ Rural
5226, , ,0,52,0,14, ,No, ,Yes,z_F,Bachelors,Professional,18.287784611756,Private,12720,1,z_SUV,no,0,0,No,0,12,Highly Urban/ Urban
5239, , ,0,45,0,13,8233.68016764495,No,0,Yes,M,<High School,Student,12.0703908155843,Commercial,11270,7,Pickup,no,0,0,No,0, ,Highly Urban/ Urban
5252, , ,2,43,2,12,62638.2741187207,Yes,0,z_No,z_F,Bachelors,Professional,36.0139743933565,Commercial,23140,6,Pickup,no,7148,2,No,4,11,Highly Urban/ Urban
5264, , ,1,36,4,0,0,Yes,84199.1429096602,z_No,z_F,z_High School,Home Maker,18.3563436278232,Private,5480,4,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
5266, , ,0,44,2,13,38543.5197232685,No,186303.534504827,Yes,z_F,z_High School,z_Blue Collar,24.74757068084,Private,17120,10,z_SUV,no,0,0,No,0, ,z_Highly Rural/ Rural
5271, , ,0,55,0,16,71011.7135704781,No,0,z_No,z_F,Masters,Home Maker,43.2426502272455,Private,18540,16,Sports Car,no,0,0,No,1,11,z_Highly Rural/ Rural
5273, , ,0,35,2,7,25273.3873483388,No,131583.639369413,Yes,z_F,z_High School,Clerical,19.1324119627674,Private,6740,4,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
5276, , ,0,43,0,12,46914.6452441464,No,0,z_No,M,z_High School,Clerical,52.4184990500438,Private,11310,1,Pickup,no,0,0,Yes,1,1,Highly Urban/ Urban
5278, , ,0,59,0,12,71690.324443378,No,228321.674261571,Yes,M,Masters,Manager,28.5114528039695,Private,22490,6,Van,yes,0,0,No,0,22,Highly Urban/ Urban
5281, , ,0,49,0,6,11068.6605357922,No,0,z_No,z_F,<High School,Student,59.920907536715,Private,19520,4,z_SUV,no,5954,3,No,5,3,Highly Urban/ Urban
