INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
7776, ,6.5,.26,.28,-52.8,.046,80,19,1.02783,3.18,-.57,7.8,1,7,3
7778, ,10.1,-.23,.44,1.5,.046,187,182,.99455,2.74,.52,12.3,1,7,3
7784, ,2.5,.015,.04,-54,.464,48,111,.9906,2.14,.32,14.7,-1,7,1
7786, ,-10.3,1.47,.31,14.5,.045,-9, ,.9986,4.15,-.33,8.8,-1,8,2
7789, ,5.7,.135,1.04,-91.8,.042,19,695,1.04375,3.79,.42, ,-1,6,2
7793, ,6.9,1.285,-2.97,-33.4,.526,-212,63,.94728,4.24,.78,9.9,1,8,2
7794, ,6.1,-.03,-.52,30.9,-.104,-11,45,.92257,4.63,-.83,16.8,-1,7, 
7804, ,5.8,-1,.22,-52.1, ,42,206,1.03972,3.32,.38,12.3,-1,6,2
7811, ,7.5,.3,-.08,6.55, ,-36,78,.96887, ,3.17,11.1,1,8,2
7813, ,6.4,.37,.12,-26.6,.056,6,91,1.00835,4.11,.46,8.4,0,7,1
7815, ,6.8,2.01,.22,-60.4,.443,180,-344,1.02973,4.4,-.65,15.7,1,8,1
7817, ,19.8,.43,-.8,-47.7,.145,-49,120,.9962,3.21,.49,10.2,0,9, 
7818, ,9.7,.2,1.61,1.2,-.547, ,-89,.9926,4.49,.34,9.9,0,8,2
7821, ,5.6,.86,1.37,.9,.557,7,140,.94085,3.45,-2.82,14.8,1,7,4
7825, ,7.4,1.3,.04,10.2,.043,324,175,.95357,2.98,-.5, ,-1,6,3
7830, ,6.7,.32,-2.12,33.4,.031,31,376,.98946,3.12,.35,7.8,1,7,3
7832, ,6.5,-.21,.8,-4.6, ,32,-144,.981,2.13,.5,9.2,0,7,2
7835, ,6.8,.28,.35,-44.3,.042,16, ,.97497,3.19,-2.23,12.4,0,7, 
7839, ,2.8,1.35,.19,1.7,.603,280,155,1.00241,3.32,1.67,12.6,2,6,3
7842, ,.600000000000001,.18,.35,24,.603,48,108,.94096,2.4,-1.39,6.2,1,7,3
7849, ,-1.8,.21,-1.29,51.8,-.927,131,99,.9927,3.26,.33,3.6,0,8,3
7856, ,-8.7,.22,-.26,-35.7,-.757,3,358,1.01045,3.13, ,12.9,-1,7,1
7857, ,6.6,-.86,.21,2.9,.026,165,126,.99089,3.22,.38,11.3,-1,7,1
7863, ,7.2,-.15,2.04,1.2,.037,11,95,.99382,2.96,.36,16.4,1,8,2
7866, ,6.6,-.27,.28,23,-.244,55,392,.98692,3,.52,12.5,0,7,3
7871, ,5.5,.16,.31, ,.026,-22,68,.96909,4.49,.44,11.6333333333333,-1,6,2
7875, ,7.2,.16,.26,7.1,.054,209,27,.9966,3.38, ,10.1,-1,8,1
7882, ,-4.3,2.01,.09,57.2,.697,190,-12,.96757,3.22,.72,13.9,-1,8,1
7887, ,10.3,2.93,2.03,2.2,1.199,79,-107,.96734, ,1.69,9.7,0,11,1
7888, ,6.4,-1.24,.3,37.6,-.976,33,125,1.02555,3.03,-.58,12.2,-1,7,3
7891, ,16.1,.22,.39,-27.4,.463,434,-256,.93916,2.66,1.49,11.2,-2,8,1
7895, ,-2.7,.38,.53,2.1,-.572,-48, ,.99498,1.06,1.99,17.6,1,10,2
7901, ,18.1,.4,.36,1.3,.034,32,509,.99058, ,1.75,11.3,0,7,3
7906, ,-.4,.17,.72,62.5,.614,10,-167,1.01376,4.29,.5,10,-1,6,1
7908, ,19.1,-.4,-1.15,-42.1,.048,35,-150,.995,2.59,2.03,17.2,0,9, 
7917, ,7.6,-.53,-.64,12.7,.465,-135,354,1.02839,3.16,-1.82,11.4,-2,8,1
7924, ,5.6,-.72,-1.09,1.3,-.146,199,457,.9937,5.49,3.03,10,0,7,1
7948, ,-2.8,-1.04,1.67,4.2,-.1,69,39,.96628,2.75,.74,12.8,0,6,2
7950, ,5.9,.22,-.62,32.6,.362,-18,261,.9483,2.78,1.82,10.8,1,6,4
7955, ,7.6,1.56,.46,-100.4,.409,6,-199,.98039,3.64,-.65,4.1,0,8,1
7957, ,3.9,.3,1.97,35,.038,105,200,1.0093,2.9,-1.02,9.5,1,7, 
7959, ,7.1,-.88,1.02,55.2, ,198,0,1.04307,3.24,-.41,12.5,-1,8,1
7967, ,-2.8,-.69,.84,3.9,.325,45,130,.96321,3.31,.85,14.65,0,6,4
7969, ,9,.57,.02,-58.6,.077,18, ,.95226,2.75,.62,7.8,0,8,1
7971, ,-2.7,.21,2,-15.8,.042,36,167,.9456,2.1,-.66,5.2,1,8,2
7974, ,15.3,.2,.36,2.8,.41,292,-392,.94001, ,.38,12.6,-1,8,2
7976, ,-3.1,1.51,-.35,1.6,.628,191,131,.94449,3.93, ,10.5,0,8,1
7986, ,-6.5,.36,1.42,-16.2,-.159,58,135,1.04687,3.22,-.82,11.6,1,8,4
7987, ,-3.8,1.96,-.97,1.8,-.188,12,-29,.9977,3.5,.7,9,-1,8, 
7993, ,9,.54,.5,.0999999999999999,.048,26,-563,.9918,2.54,.34,12.4,0,10,3
7996, ,-5.2,.19,.35,1.5,.037,-68,107,.99006,3.18,.68,12,0,7,2
7998, ,6.6,.36,.52,-25.9,-.506,115,140,.99628,3.07,1.04,3.9,1,7,1
8018, ,10.9,.44,.76,6.55,.58,136,76,.9734,3.73,.22,12,-1,12,3
8019, ,11.6,.56,.3,12.8,.271, ,454,.9549,1.38,.52,12.1,-1,7,1
8027, ,18.5,-.83,.34,-42.3,.035,34,177,.99692,4.09, ,2.4,-1,7, 
8036, ,11.3,.22,.39, ,.038,21,149,1.01827,3.02,.54,14.4,0,7, 
8040, ,6.2,-1.17,.36,-32,.045,249,180,1.00646,3.08,-.4,4.9,1,7,2
8044, ,5.6,.66,-.32,3.3,.087,3,11,.96174,2.91,1.42, ,2,6,1
8050, ,-9.7,-.33,.34,-27.6,.039,99,140,.9959,3.02,-.41,7.7,-1,8,2
8052, ,9.9,1.56,1.17,2.3,-.04,16,23,.9991,3.98,.62,14.3,0,11, 
8054, ,9.9,.95,-.41,-16.2,.087,220,220,1.00741,2.77,.44,11.9,1,11, 
8057, ,6.2,.78,.26,-56.5,-.192,-71,158,.98828,3.52,-.33,12.2,0,7,2
8058, ,3.9,.7,-.6,24.1,-.067,266,115,.97332,2.38,-2.82,10.9,0,7,3
8059, ,19.5,.12,-.68,-52.7,.184,76, ,.9952,3.97,.42,13.4,0,8,1
8066, ,1.6,.18,.6,19.25,-.213,38,167,1.02615,2.93,.52,9.1,-2,7,3
8070, ,7.5,.79,.38,12.7,-.297,451.5,592,.99706,3.11,-.36,10.4,2,8,3
8072, ,6.1,.22,.66,47.4,.43,40,129,.99193,5.98,1.8,10.9,2,7,3
8078, ,5.7,.15,.28, ,.045,240,151,1.01173,3.22,-.07,11.2,-1,6,1
8079, ,6,.24,.49,5.8,.053,204,216,.9942,3.01,.98,13.5,-1,7,2
8080, ,7.1,.12,.3,11,.018,-152,16,1.01129,4.06,.52,11.9,0,8,3
8081, ,4.8,.33,1.13,-12.7,.044,205,-173,.987,2.44,-.94,13.3,0,8,3
8088, ,7.1,.23,.24,-1.5,.039,90,33,.9948,3.23,.28, ,0,8, 
8091, ,5.2,.4,-.4,4.6,.425,8,-71,.99567,2.73,2.86,9.1,0,8,1
8094, ,18.4,.25,.29,7.5,-.072,-285,-223,.98746,3.08,.38,7.4,0,8,1
8095, ,-13.1,.27,.98,-58.5,.02,11, ,.9436,3.32,1.34,12.6,-1,6,1
8099, ,-.8,.2,-1.57,63.8,.031,127,77,.9905,2.01,.36,10.9,0,6,3
8101, ,7,.15,1.68, ,-.315,35,477,1.00583,3.22,.42,14.9,1,8,3
8102, ,6.2,-.85,.43,2.6,.036,37,92,.94216,3.27,-.44,11.5,1,7,3
8116, ,-.0999999999999996,-2.34,.28,4.9,.03,29,98,.99024,4.22,.58,12.8,0,7,3
8125, ,11.1,.24,-.15,-22.6,.229,298,401,.99545,3.23,.52,9.3,0,7,3
8134, ,6.7,.48,.32,2.5,.288,22,469,.9889,4.29,1.1,17,2,8, 
8139, ,7.7,1.14,.26,-44.4,.089,23,560,1.01791,2.07,-1.01,7.7,1,9, 
8141, ,6.8,.28,-.51,22,.048,-74,175,1.0252,2.95,.68,8.7,1,7,2
8147, ,-.3,-1.25,-.63,5.6,.042,2,-43,1.02977,3.15,1.78,9.9,0,7,1
8158, ,6.5,.14,.31,45.3,.13,-154, ,1.02382,3.34,.35,14.4,1,7,4
8160, ,6.2,.24,1.48,4.6,-.255,37,135,.95625,3.2,-.55,13.1,-1,7,1
8165, ,8.2,1.16,.47,11.2, ,61,822,.99592,3.12,.77,9.5,-1,7,2
8187, ,7.5,1.28,.34,3.5,.023,-170,189,.99489,3.42,.58,10.1,-1,7,1
8205, ,7.6,-.53,.26,1.6,.236,-198,88,.95684,3.11, ,8,0,8, 
8209, ,6.4,1.31,.98,1.8,.505,14,-302,1.03839,2.96,.66,9.9,1,7,1
8211, ,1.4,.42,.33,8.1,.048,45,-43,.95021,4, ,9.3,0,7,2
8232, ,-.9,-.53,1.04,11.8,.352,28,-306,.99606,2.4,.49,9.7,0,7,2
8236, ,7.6,-.48,-1.74,15.8,-.636,-132,89,.96407,3.42,.41,9.4,1,8,2
8237, ,10.9,.335,-.88,1.3,-.352,293,168,.99212, ,.46,10.4666666666667,1,5,3
8238, ,11.2,-.83,.41, ,.038,52,-37,.90939,3.95,.4,17.4,1,5,4
8245, ,15.8,-.25,.2,-6.2,.057,-122,42,.9949,3.2,-1.21,9.9,0,8,3
8256, ,6.7,.2,.24,-16.3,.186,121,100,1.0069,3.12, ,10.4,0,7,1
8268, ,8.1,2.44,.8,53.3, ,-40,176,.9954,2.22,.55,13.4,-1,9,3
8269, ,4.4,.15,-.28,51.1,.044,-10.5,493,.94668,3.24,.78,10.2,-1,7,1
8270, ,6.8,-.41,.35,7.8,.881, ,155,.99301,4,.43,9.5,1,7,2
8286, ,6.6,3.01,.3,-3.8,.052,-232,140,.9722,3.02,.5,9.2,0,7,1
8289, ,-4.3,.36,-.6,13.55, ,44,-64,1.02043,2.97,.66,11,0,7,2
8301, ,6,-.49,.39,55.5,-.216,17,100,.9957,4.03,1.03,6.9,-1,10,3
8305, ,12.1,1.25,.42,-47.1,.044,212,189,1.04311,3.22,.48,11.3,-1,7, 
8310, ,6.1,.34,.21,5,-.359,-53,300,.99373,2.76,.53,13.6,0,7,1
8312, ,7.2,1.55,.36,82.2,.382,68, ,.99922,4.24,.76, ,-2,8, 
8318, ,7.7,-.43,-.18,-11.5,-.107,36,461,.98952,3.19,-.26,11.5,1,8,3
8321, ,6.9,-.32,.91,2.4,.546,-45,157,.94244,3.49,1.75,12.3,0,8,3
8328, ,1.8,.36,.86,15,-.05, ,256,.97439,1.54,.64,8.6,1,9, 
8331, ,12.8,1.43,.07, , ,17,565,.991,2.94,.34,14.5,1,8,2
8334, ,6.3,1.02,0,2,.083,27, ,.99437,3.59,-.87,11.4,0,7,1
8344, ,6.6,-.66,1.64,3.9,.039,210,395,.9915,2.81,1.76,10.9,0,7,2
8345, ,8.1,.34,.28,9.1,.04,91,230,1.00408,3.14,.63,15.1,-1,9,1
8352, ,6.4,-1.29,-.82,60.5,.041,18,126,1.03435,3.43,.42,24.1,0,7,3
8358, ,.5,-.76,.29,-24,.046,-49,107,.99123,3.15, ,6.3,0,8,2
8359, ,3.5,.655,1.68,6.1, ,110,175,1.001,2.26,.97,9.3,-1,10,1
8360, ,16,-.4,1.87,65.7,.036,38,195,.9908,3.35,.57,15.1,-1,7,1
8365, ,6,.34,1.5,5.4,.06,23,-220,.96021,3.25,.44, ,-1,7,2
8366, ,5.8,-.15,.31,7.5,.307,-12,-166,.9949,3.19,3.3,9.8,-1,6,2
8369, ,14.5,.51,.58,-42.2,.049,481,135,.99335,2.8,.51, ,1,9,3
8373, ,5.9,.89,.28,3.2,.035,150,117,1.02838, ,.42,13.6,1,6,3
8378, ,5.6,-.38,.26,4.3,.518,-66,97,1.03534,4.21,.46,9.2,0,6,2
8392, ,7.6,.74,.29,19.3,.169,36,493,1.02968,3.14,.5,9,-1,7,2
8397, ,6.8,.87,.71,-103.5,-.313,187,44,.99784,3.27,-.2,9.5,-1,8,2
8399, ,7.9,-.25,.42,-32.4,.086,8,358,.96662,3.78,.36,11.4,-1,9,1
8400, ,13.9,.67,.31,5.4,.052,47,150,.9953,3.24,1.23,9.8,1,9,1
8405, ,6.6,.5,-.8,1.8,.04,-90,-399,.95463,3.25,1.66,10.7,0,7,1
8406, ,17.6,1.61,-2.89,26.7,.015,-64,215,.99538, ,2.86,14.1,1,7,2
8410, ,8.5,-.46,.56,69,.377,47,169,1.00047,3.07,-.91,13.1,1,9, 
8413, ,6.9,.22,-.74,-42.8,-.348,-142,203,.98145,3.25,.77,8.8,0,8,3
8414, ,12,1.48,.44,32.8,.069,32,73,.95281,4.19,.57,5.9,-1,10, 
8416, ,12.1,-.18,1.36,28.2,-.431, , ,1.03358,3.51,.52,8.4,1,10,4
8426, ,7.3,.24,-1.12,-57,.287,487,-323,.96838,2.24,-.07,19.3,-1,8,1
8434, ,.4,.41,1.01,5.4,-.414,33,115,.98297,3.12,1.77,12.0933333333333,1,7,2
8439, ,17.1,1.22,.3,43.4,.049,38, ,.9963,3.19,.2,2.7,2,8, 
8440, ,6.7,.64,.23,2.1,.08,215,393,.99538,2.43,.93,8.1,-2,8, 
8475, ,6.1,-.53,.34,65.6,-.594,31,188,.99365,3.32,2.23,5.05,0,7,3
8480, ,6.1,.17,-1.28,1.5,.036,38,-31,1.00044,3.29,2.59,14.6,1,7,3
8497, ,7.8,1.09,.26,8.9,.132,42,-241,.996,4.01,.67,6.1,-1,8,1
8499, ,30.6,1.6,-.94,8.1,.521,-143,536,.9775,2.19,.3, ,1,9, 
8500, ,16,.29,.24,14.3,-.164,-169,43,.98942,1.65,-.16, ,1,7,1
8501, ,-2.3,-1.29,.3,12.8,-.289,-102.5,137,.9986,4.09,.49,9.1,-1,8,2
8502, ,31.5,.74,.01,1.5,.481,50,-243,.9917,3.13, ,5.1,-1,9,2
8518, ,3.6,.31,1.71,2.1,.176,35,534,.99642,3.87,.44,9.1,2,7,2
8520, ,6.5,-.76,-.08,27.9,.041,264,-42,1.00837,4.19,-3.07,10.5,0,7,2
8523, ,6.1,.73,.32,86.7,.034,24,-188,.9898,3.36,-1.2,11.8,1,7,2
8525, ,6.4,.72,.26,3.4,.639,-363,146,.9794,3.18,.7,22.2,-2,7, 
8532, ,-1.2,.5,.33,68.3,.037,32,-221,.9951,3.39, ,10.7,0,8,1
8535, ,19.2,.33,.56,2.8,.44,6,17,.9964,3.35,-.8,16.9,0,10,1
8543, ,4.7,.7,2.65,-47.9,.056,56,502,.98976,3.17,.44,8.8,0,7, 
8554, ,7.9,.29,-.41,6.7,.036,97,117,.96108,3.12,.42,16.2,1,9, 
8560, ,6,.2,.26,6.8,.626,-133,93,.94829,2.17,.42, ,0,6,4
8561, ,-3.4,.32,.35,31.3,-.551,-78,421,.9912,3.36,1.22,6.1,-1,7,4
8563, ,5.2,1.51,-.68,5.8,.52,9,74,1.01646,3.28,.53,7.2,-1,7, 
8566, ,7.2,.26,-.29, ,.404,-15,114,.9966,3.23,.9,10.5,0,8, 
8570, ,6.2,-.41,.25,44.1,.301,114,105,.9912,2.08,-.11,11.1,0,7,2
8572, ,5.5,.82,.32,5.8,.051,20,100,.9959,3.17,.49,11.2,-1,7,3
8582, ,14.7,1.15,.63,2.3,-.329,295,435,1.0004,3.16,2.02,9.5,-1,13,1
8583, ,4.4,-.31,.21,1,-.161,67,313,1.02571,3.14,-2.55,11.8,-1,7, 
8587, ,5.9,3.15,.05,-57.1,.054,36,414,1.02885,3.43,-.83,9.2,0,6, 
8592, ,.6,1.48,1.69,-2.4,-.054,90,-287,1.02604,4.2,-1.03,11.9,-1,9,1
8593, ,5.9,.33,.32,8.1,.202,9,34,.95922,4.27,.36,16.6,1,7, 
8607, ,8.9,.49,.02,2.7,-.389,-70,34,.94611,4.34,1.89,9.2,-1,8, 
8609, ,-2.3,.45,.32,29.7,.031,28,185,.95886,3.31,.61,9.4,1,7,2
8610, ,8,-.28,1.04,2.3,.042, ,208,1.0276,3.29,1.23,12,0,9,2
8614, ,5.6,1.24,.5,44.7,.029,25,93,.9753,2.57, ,15.6,0,6,2
8616, ,7.9,.16,.41,66,.297,119,140,1.03619,4.1,1.64,12.5,0,8,4
8622, ,7.1,1.14,-.5,1.5,-.323,26,384,1.02196,3.3,-.85,10.8,-1,8,4
8623, ,5.9,.73,0,7.4,.077,550,44,.99385,3.5,.53,11.2,0,6,2
8624, ,.4,-.25,.28,70.1,.31,86,213,.9962,3.16,2.22,9.9,-1,7, 
8633, ,6.9,.47,.3,9.6,.237,50,185,.99389,3.39,-.61,9.6,1,7,4
8641, ,-.600000000000001,-2.48,.33,-68,.266,-53,54,.99057,3.56, ,10.9,2,8,3
8644, ,7,.28,-1.24,-49.5,-.248,-35,179,.99132, ,.52,9,1,8,4
8649, ,6.5,.4,.37,8.9,.053,36,148,1.03079,3.17,.64,9.3,1,8,2
8653, ,6.9,.19,.39,98.5,.028,144,84,.994,3.11,.66,10.8,0,7,1
8657, ,5.6,.26,1.35,1,.032,27,96,.94747,3.18,.44,18.3,2,7,3
8658, ,18.3,.4,.02,8.9,.053,-165,148,.95722,3.16,-.14,11.5,0,8,1
8663, ,-2.4,1.83,1.93,8.9,.043,31,-57,.9964,3.22,1.66,9.2,0,8,2
8672, ,9.7,-.79,.17,-24.2,.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,1
8680, ,10,-.53,.42,30.4,.056,-203,393,.9968,3.11,1.21,15.1,-1,11, 
8684, ,9.2,.34,-.89,25,.256,147,168,.99825,3.39,2.03,8.7,0,8,1
8687, ,6.2,.94,.95,1.6,-.02,-136,92,1.02503,2.04,.5,10.5,0,7, 
8688, ,10.7,-2.35,.66,41,.046,26,164,.9979,4.04,-1.11,8.8,0,7,2
8690, ,6.6,.22,.58,-105.9,.133,52,136,.98791,3.23,.3,7.5,0,7,2
8712, ,21.5,.39,-.78,2.3,.235,6,427,1.04575,3.16,.49,9.5,1,13, 
8717, ,6.1,.2,.34,50.3,.004,-173,201,.995,3.35,1.93,10.1,1,7,1
8730, ,7.3,.205,.31,1.7,-.344,34,110,1.09323,2.7,.69,11,1,8,3
8739, ,7.2,.2,.22,1.6,.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,2
8744, ,-2.4,.975,.33,9.2,.058,-151,5,.99833,2.42,1.77,9.9,1,7,2
8747, ,6.4,.18,.74,11.9,.046,283,168,.97995, ,.03,14.3,1,7,3
8748, ,14,-.6,.35,11.6,.048,44,-147,.9944,3.29,1.95,10.5,0,7,3
8751, ,7.4,.19,-.35,12.8,.053,522.5,436,.98614,3.14,1.76,2.5,-1,8,2
8758, ,-1.7,1.78,.49,46.4,.031,-173,99,1.03802,3.18,-.64,13.6,0,8,2
8761, ,6,-.8,.15,.9,.033,9, ,.96962,3.24,2.01,12.1,-1,7, 
8763, ,6.5,.46,.24,49.6,-.678,56,104,1.0217,3.08,-.73, ,1,7, 
8764, ,7.1,-1.91,.04,14.4,-.783,205,437,.9986, ,2.15,15.2,0,8,2
8765, ,-.2,.36,-.97,52.05,.342,-37,96,.91548,4.18,.62,11,2,7,3
8773, ,11.8,1.04,.36,106.4, ,28,156,.991,3.62,-.62, ,0,8,4
8780, ,1.9,1.03,.47,8.4,.042,167,156,.98555,3.15,.93,16,0,8,1
8781, ,1,1.61,.33,-25.8,-.29,71,162,.9914,3.07,.19,11,-1,8,2
8782, ,6,1.63,-.08,-43.9,.063, ,134,1.01145,2.63,.57,4.9,0,7,2
8785, ,12.4,1.88,.58,22,.103,28,45,1.0008,4.1,1.16,6.9,0,13, 
8786, ,9.4,1.21,3.16,2,.23,25,48,.98564,3.57, ,9.7,1,10,1
8797, ,.9,1.38,1.37,70.3,-1.01,-194,133,.9978,3.17,.36,8.7,-1,8, 
8799, ,-4.6,1.13,.35,63.1,-.399,29,198,.9984,3.24,.5,3.8,0,7,3
8807, ,6.3,.775,2.55,-12.8,-.283, ,86,.9959,3.23,-.17,3.6,-1,9, 
8816, ,8,1.98,-3.02,4,.476, ,554,.9905,1.79,1.36,14,0,9,2
8817, ,7.1,-.48,.31,70,.053,0,78,.99587,3.31,.59,5.1,-1,8,3
8826, ,6.7,.06,-1.24,-30.1,.003,-144,399,.96157,3.12, ,11.2,1,7,3
8833, ,-7.7,-.9,.33,1,.054,158,164,1.01251,3.62,.51,11.9,0,7,1
8834, ,6,.26,.54,1.3, ,-55,154,.99354,3.88,.51,4.2,0,6,1
8835, ,9.4,-.56,.41,99.6,.045,68,183,.99922,4.4, ,9.4,-1,8,1
8840, ,6.7,.75,1.69,14.8,.186,44,436,.99676,3.2,1.44,9.8,1,7,3
8843, ,.5,.36,.11,14.3,.134,55,349,.9979,1.53,.44,9,1,8,1
8849, ,-3.6,.17,.04,-43.8,.037,-105,133,.9931,2.3,1.73,10.8,-1,7,2
8855, ,6,.28,.55,5,.078,-217,139,1.04191,3.1,-.34,9.5,1,7,1
8861, ,6.4,.31,1.19,6.9,.335,-84,187,.9937,2.99,.34,12.2,0,10,1
8862, ,9.3,.38,-.48,3.8,.132,3,11,.99577,.92,.57,10.1,0,10,3
8865, ,1.6,1.5,.41,14.2,.361,197, ,.99678,2.26,.5,10.3,-2,7,3
8868, ,6.5,.19,.56,.8,.043,-168,205,.9936,4.07,.39,11.2,0,7,4
8870, ,14,.51,1.34,1.2,.04,-70,455,.96761,3.05,.29,10.8,1,8,2
8880, ,-2,.2,.25,15, ,5,259,.95286,3.12,.53,2.8,1,7,2
8885, ,8.2,.67,0,1.9,.08,-185,443,.95562,3.4,.32,4.2,0,7, 
8894, ,15.6,-.57,.34,-.2,.054,466,606,.96931,3.42,.58,10.4,0,7, 
8895, ,1.9,-.68,.31,61.5,.038,8,79,.97564,4.12,.39,10.5,0,6,3
8899, ,6.8,.15,-1.09,12.9,-.378,68.5,486,.97015,2.95,-.35,16.3,0,7,3
8912, ,6.4,-.56,.44,-12.5,.482,49,179,.90939,3.26,-.79,9.2,0,7, 
8922, ,7,-.79,1.57,-44.2,.394,46,89,.98393,3.39,-.2,10.7,-1,7,1
8924, ,17.7,-.31,.8,-2.6,.039,13, ,.9731,2.02,.49,10.9,-1,7,2
8928, ,5.2,-.97,1.13,16.2,.027,158,117,.98886,6.04,.45, ,0,6,2
8932, ,12.8,.3,.49,12.3,.049,50,144,.9971,3.09,.57,10.2,1,9, 
8943, ,-16.7,.27,.21,50.9,.046,20,155,.99856,3.04,.41,14.1,1,6,3
8945, ,5.6,-.31,.31,-53.8, , ,-216,.99092,3.41,-.97,10.5,1,7,4
8946, ,5.9,.56,1.08,2,.03,38,98,.98892,3.46,-.9,19.3,1,7,2
8954, ,11.2,.32,.56,2,.073,3,-159,.99534,3.15,.73,9.5,0,11,1
8958, ,3.7,1.46,-.71,11.4,-.316,-8,93,.99428,3.23, ,10.5,0,6,2
8960, ,11.8,.32,.21,2.2,1.123,-118,-475,.96779,3.17,-1.36,9.4,-1,7, 
8965, ,-9.3,.5,.81,2.2,.057,5,136,1.0002,3.19,.44,8.3,0,13,1
8966, ,2.9,.26,.39,-30.8,.364,64,200,.99562,3.19,.38,12.5,1,7,2
8967, ,-.3,.43,.99,4.5,-.005,-41,-86,1.04293,3.78,-.99,10.2,-1,8,1
8969, ,6.4,.46,.79,-19.7,.047,51,138,.998275,3.39,-1.09,10.5,-1,7,2
8980, ,-3.4,.25,1.61,13.1,.59,312,200,1.08608,3.04, ,8.9,0,8,3
8984, ,14.8,.12,-.65,7.1,.001, ,124,.9888,4.08,.41,7.4,0,9,3
8985, ,-2.3,.31,.85,13.2, ,267,406,.96434,2.98,-.65,6.1,0,8,1
8988, ,14.3,.9,.37,77.5,.112, ,89,1.02538,4.66, ,5.3,0,7,1
8989, ,6.1,.22,.28,16.55,-.153,54,135,1.00226,3.2,.38,12.9,1,7,2
8995, ,6.9,-.28,.74,1,.621,18,204,.992,1.94,-.32,10.2,0,8, 
9004, ,20,.31,1.32,-46.9,-.359,28,137,.98089,2.96,1.26,11,1,9,1
9010, ,9.9,.87,.24,2.3,-.481,6,14,.96571,3.34, ,14,0,11,1
9012, ,-2,1.74,-1.87,1.6,.409,161,147,.99592,2.77,.14,8.1,0,8, 
9018, ,2.8,.2,.31,6.85,.577,160,-56,1.038, ,.59,10.4,0,8,2
9036, ,8.8,.48,1.92,3.3,.092,26,-171,.9982,3.31,.14,16.1,-2,10, 
9037, ,8.3,.88,2.93,24.5,.033,37,57,.95699,3.16,.51,11,-1,9,1
9040, ,5.8,.28,.3,-30.3,-.286,31,114,.98636,4.27, ,12.5,1,6, 
9041, ,6.5,-.93,-1.16,4.1,-.427,20,134,.95719,3.18,-.86,9,2,7,2
9044, ,13.4,.3,.33,2.7,.044,34,108,1.01369,3.86,.18,16.4,1,8,4
9045, ,11.9,-.46,.34,1.6,-.345,-61,270,.94198,3.34, ,8.5,0,7,1
9047, ,8.1,1.47,.79,-21.6,-.225,114,205,1.07729,3.36,.88,11,0,9,1
9049, ,6.6,.5,.04,2.1, ,6,-560,.9955,3.39,.64,9.4,0,7, 
9061, ,-2.2,-1.25,1.28,38.4,.44,-171,409,.99168,2.62,-1.14,8.2,0,7, 
9062, ,7.3,.25,-.38,25.3,-.394,38,-212,1.02761,3.4,1.57,9.6,0,8,1
9076, ,7.4,.29,.4,-30.6,-.327,-201,352,.9932,2.57,.76,12.3,0,8,2
9079, ,-2.7,.9,-.88,27.1,.52,-26,28,.98647,3.13,-.92,10.6,-1,6,1
9081, ,6.5,-.705,1.15,-11.1,.041,88,126,.99494,2.97,-.17,20.3,0,7,2
9082, ,11.2,2.48,.41,28.5,.47,44,139,.9956,3.09,.37,5.5,1,7,2
9089, ,4,.25,.7,-31.5,-.004,165,-188,1.03785,3.13,.22,4.7,-1,10, 
9092, ,7.5,.19,-1.23,7.1,.056,50,110,1.00316,3.06,.71,9.9,-1,8,2
9094, ,6.5,.28,.26,37.6,-.254,44,139,1.01808,3.32, ,10.2,1,7, 
9115, ,7.1,.34,1.02,115,.082,31,68,.99694,3.45,3.46,6.8,0,8, 
9117, ,8.2,3.32,.21,57.7,.593,-100,131,.9902,3.26,.55,13,0,7,3
9118, ,6.1,-1.04,-1.33,2.5,.186,131,218.5,.9935,3.46,-.94,13.9,0,7,1
9120, ,6.1,-1.17,.49,7.6,.511,77,39,.96665,4.08,.47,8.9,-1,7, 
9124, ,7.3,1.44,.43,1.7, ,21,123,.9905,3.19,.42,9.4,0,8,1
9128, ,7.7,.14,-.74,60, ,-64,213,.97139,3.18,2.05,9.2,-2,8, 
9135, ,2.3,1.19,.08,47.2,-.251,152,32,.96779,4.36,1.06,15.8,0,8, 
9136, ,23.8,.35,.44,6.5,.056,31,6,1.00954,3.25,1.33,12.9,0,8,1
9138, ,5.8,1.59,.34,9.7,.035,26,453,.99716,3.08,.49,10.4,0,8,3
9157, ,6.7,.21,.36,-91.85,.02,59,-221,1.02888,3.5, ,2.9,0,7,3
9176, ,9,.15,.3,5.3,.765,-10,127,.9942,2.51,-.58,16.3,0,7, 
9183, ,.6,.32,-1.47,17.75,.06,207,190,1.03215,1.68,1.16,3.5,0,7, 
9187, ,9.2,-.37,-1.15,7.6,.08,54,184,.99572,2.05,-1.33,10.8,0,7,1
9188, ,7.5,.18,.99,-24.8,.543,24,400,.97367,3.19,.08,9.5,-1,8, 
9190, ,6.5,.29,.05,3,.273,70,93,.9906,3.83,3.55,23.7,0,7,3
